sampleID,,,treatment,,,Novel introns,,,Novel exons,,,Novel transcripts,,,Matching introns,,,Matching exons,,,Matching transcripts,,,Intron level sensitivity,,,Intron level precision,,,Exon level sensitivity,,,Exon level precision,,,Transcript level sensitivity,,,Transcript level precision
control,modified,relative change (%),control,modified,relative change (%),control,modified,relative change (%),control,modified,relative change (%),control,modified,relative change (%),control,modified,relative change (%),control,modified,relative change (%),control,modified,relative change (%),control,modified,relative change (%),control,modified,relative change (%),control,modified,relative change (%),control,modified,relative change (%),control,modified,relative change (%),control,modified,relative change (%)
SRR10689475,SRR10689475,SRR10689475,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,5577,4834,-13.32,10918,9622,-11.87,22560,21849,-3.15,144307,144283,-0.02,163196,163033,-0.1,12295,12320,0.2,43.3,43.4,0.23,92.5,93.0,0.54,38.3,38.4,0.26,76.8,77.4,0.78,8.325828011891138,8.342757308377292,0.2,35.27470951083058,36.05607421932161,2.22
SRR10689474,SRR10689474,SRR10689474,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,4139,3805,-8.07,7886,7447,-5.57,19399,19119,-1.44,137111,137102,-0.01,154457,154289,-0.11,13861,13891,0.22,41.1,41.2,0.24,93.2,93.4,0.21,37.4,37.4,0.0,79.7,80.0,0.38,9.3862791437839,9.406594299567287,0.22,41.67468430547204,42.08118751893365,0.98
SRR10689477,SRR10689477,SRR10689477,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,2920,2772,-5.07,5304,5110,-3.66,16401,16264,-0.84,120881,120856,-0.02,137097,137011,-0.06,9399,9402,0.03,36.8,36.8,0.0,95.0,95.1,0.11,32.5,32.6,0.31,79.8,80.0,0.25,6.364738306934917,6.366769822513255,0.03,36.43023255813954,36.63212031481337,0.55
SRR10689476,SRR10689476,SRR10689476,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,5322,4944,-7.1,9551,8985,-5.93,19338,18973,-1.89,157096,157070,-0.02,172082,171842,-0.14,16514,16553,0.24,46.9,46.9,0.0,92.3,92.6,0.33,42.8,42.8,0.0,81.5,81.9,0.49,11.182816086894693,11.209225789413095,0.24,46.061586522369744,46.59404379890784,1.16
SRR10689470,SRR10689470,SRR10689470,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,4391,4080,-7.08,8523,8032,-5.76,21225,20916,-1.46,134733,134677,-0.04,153023,152873,-0.1,13360,13396,0.27,40.3,40.3,0.0,92.7,93.0,0.32,36.5,36.5,0.0,78.2,78.6,0.51,9.047016042201351,9.071394229141413,0.27,38.62946364030649,39.041734670086264,1.07
SRR10689488,SRR10689488,SRR10689488,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,4562,3556,-22.05,9216,7392,-19.79,25912,24980,-3.6,109458,109436,-0.02,133767,133649,-0.09,4926,4937,0.22,33.4,33.4,0.0,93.6,94.4,0.85,27.4,27.4,0.0,67.4,68.3,1.34,3.3357485796320248,3.3431974700859333,0.22,15.973798560217913,16.502323093893104,3.31
SRR10689471,SRR10689471,SRR10689471,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,2626,2294,-12.64,4909,4311,-12.18,21468,21146,-1.5,96351,96285,-0.07,117616,117496,-0.1,3883,3886,0.08,29.5,29.5,0.0,95.4,95.8,0.42,23.9,23.9,0.0,69.1,69.5,0.58,2.629458330229629,2.6314898458079674,0.08,15.316950021695396,15.524129114733142,1.35
SRR10689489,SRR10689489,SRR10689489,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,6814,6178,-9.33,13148,12027,-8.53,22938,22292,-2.82,157135,157120,-0.01,175172,175035,-0.08,14846,14885,0.26,46.8,46.9,0.21,91.4,91.8,0.44,42.1,42.1,0.0,77.4,78.0,0.78,10.053293425338417,10.079703127856819,0.26,39.29176370950667,40.03819565860613,1.9
SRR10689472,SRR10689472,SRR10689472,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,5430,4993,-8.05,10197,9498,-6.85,22998,22596,-1.75,145014,144897,-0.08,164048,163819,-0.14,13688,13715,0.2,43.2,43.2,0.0,91.9,92.3,0.44,39.2,39.2,0.0,77.9,78.3,0.51,9.269128412099708,9.287412052304754,0.2,37.31123589380145,37.77092341163835,1.23
SRR10689473,SRR10689473,SRR10689473,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,8437,7294,-13.55,16347,14336,-12.3,25686,24610,-4.19,163395,163359,-0.02,181799,181571,-0.13,16062,16114,0.32,48.5,48.5,0.0,90.2,90.9,0.78,43.4,43.4,0.0,75.9,76.9,1.32,10.876734406425006,10.911947343116209,0.32,38.47369933889048,39.56880463608683,2.85
SRR10689487,SRR10689487,SRR10689487,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,10126,9254,-8.61,18571,17251,-7.11,29874,29077,-2.67,185853,185946,0.05,196755,196476,-0.14,21622,21757,0.62,53.4,53.5,0.19,87.2,87.7,0.57,48.3,48.4,0.21,77.8,78.5,0.9,14.641809944945928,14.733228145971166,0.62,41.98772720211279,42.800094424991144,1.93
SRR10689486,SRR10689486,SRR10689486,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,6559,6013,-8.32,12500,11640,-6.88,22822,22334,-2.14,159472,159450,-0.01,173676,173471,-0.12,16117,16153,0.22,47.1,47.2,0.21,90.8,91.1,0.33,42.5,42.5,0.0,79.1,79.6,0.63,10.913978858694549,10.938357045634612,0.22,41.39037982485426,41.970015849507625,1.4
SRR10689468,SRR10689468,SRR10689468,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,5019,4560,-9.15,9623,8883,-7.69,24567,24144,-1.72,131677,131610,-0.05,152805,152647,-0.1,11226,11258,0.29,39.4,39.4,0.0,92.1,92.5,0.43,35.3,35.3,0.0,75.5,75.9,0.53,7.6019312941431405,7.623600793645419,0.29,31.363674461486884,31.800463250663803,1.39
SRR10689490,SRR10689490,SRR10689490,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,3020,2813,-6.85,6717,6427,-4.32,22710,22511,-0.88,87439,87402,-0.04,106417,106282,-0.13,8093,8100,0.09,26.0,26.0,0.0,91.8,92.1,0.33,23.1,23.1,0.0,71.1,71.3,0.28,5.480351858498168,5.485092061514291,0.09,26.27341492711749,26.46107608376074,0.71
SRR10689485,SRR10689485,SRR10689485,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,5122,4707,-8.1,9081,8461,-6.83,19708,19312,-2.01,151769,151670,-0.07,167333,167096,-0.14,15199,15235,0.24,45.3,45.3,0.0,92.4,92.7,0.32,41.3,41.3,0.0,80.9,81.3,0.49,10.292335091722927,10.316713278662991,0.24,43.54141003237173,44.099342924132344,1.28
SRR10689469,SRR10689469,SRR10689469,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,2136,1988,-6.93,3920,3685,-5.99,18250,18102,-0.81,102494,102465,-0.03,121450,121367,-0.07,5880,5880,0.0,31.4,31.4,0.0,96.1,96.2,0.1,26.7,26.7,0.0,74.9,75.1,0.27,3.981770533543708,3.981770533543708,0.0,24.368006630750102,24.518388791593694,0.62
SRR10689484,SRR10689484,SRR10689484,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,5984,5160,-13.77,12131,10716,-11.66,25405,24642,-3.0,144716,144667,-0.03,166088,165893,-0.12,12216,12254,0.31,43.3,43.4,0.23,92.0,92.5,0.54,38.7,38.7,0.0,75.3,76.0,0.93,8.272331434994888,8.298063965653844,0.31,32.4712261768693,33.21227233304423,2.28
SRR10689482,SRR10689482,SRR10689482,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,4408,4094,-7.12,8157,7694,-5.68,18047,17795,-1.4,132467,132495,0.02,148108,148021,-0.06,11722,11745,0.2,39.8,39.9,0.25,93.1,93.3,0.21,35.8,35.9,0.28,79.6,79.9,0.38,7.93780853642846,7.953383489195723,0.2,39.376532634619906,39.759647935003386,0.97
SRR10689483,SRR10689483,SRR10689483,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,7901,7242,-8.34,14313,13363,-6.64,24558,23978,-2.36,164312,164216,-0.06,177505,177109,-0.22,18018,18087,0.38,48.0,48.0,0.0,89.2,89.6,0.45,43.5,43.5,0.0,78.6,79.2,0.76,12.201282563501792,12.24800742180358,0.38,42.319616685456594,42.99774159039582,1.6
SRR10689480,SRR10689480,SRR10689480,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,2454,2222,-9.45,4514,4132,-8.46,17970,17740,-1.28,93261,93227,-0.04,111563,111449,-0.1,4940,4944,0.08,28.6,28.5,-0.35,95.4,95.7,0.31,24.2,24.2,0.0,73.3,73.6,0.41,3.3452289856642716,3.3479376731020567,0.08,21.562636403317327,21.795097866337507,1.08
SRR10689478,SRR10689478,SRR10689478,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,4885,4467,-8.56,9487,8827,-6.96,23683,23302,-1.61,132921,132867,-0.04,152449,152272,-0.12,12197,12221,0.2,39.6,39.6,0.0,92.0,92.3,0.33,35.7,35.7,0.0,76.4,76.8,0.52,8.25946516966541,8.275717294292118,0.2,33.99386845039019,34.40306280438026,1.2
SRR10689481,SRR10689481,SRR10689481,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,5305,4883,-7.95,9603,8976,-6.53,19275,18905,-1.92,144681,144605,-0.05,159760,159515,-0.15,14645,14688,0.29,43.1,43.1,0.0,91.9,92.2,0.33,39.2,39.2,0.0,80.1,80.5,0.5,9.917181881589729,9.946300271545915,0.29,43.1751179245283,43.72339475485964,1.27
SRR10689479,SRR10689479,SRR10689479,hg38_hisat,hg38_hisat_EASTR_filtered,relative_change,4887,4513,-7.65,8841,8329,-5.79,18330,18015,-1.72,149723,149710,-0.01,164309,164088,-0.13,15802,15831,0.18,44.8,44.8,0.0,92.6,92.9,0.32,40.8,40.8,0.0,81.6,82.0,0.49,10.700669722968993,10.720307706892932,0.18,46.29673034102895,46.773621698280444,1.03
